{'loss': 0.7743, 'grad_norm': 6.846117420149084, 'learning_rate': 6.257130439903951e-07, 'flos': 4409013657600.0, 'epoch': 0.75, 'num_input_tokens_seen': 132179105}

{'loss': 0.7822, 'grad_norm': 9.862510025541482, 'learning_rate': 1.2512485616691492e-07, 'flos': 3877567856640.0, 'epoch': 0.89, 'num_input_tokens_seen': 158012460}

{'loss': 0.7974, 'grad_norm': 3.037259152757753, 'learning_rate': 1.2485379674491681e-07, 'flos': 8341317181440.0, 'epoch': 0.89, 'num_input_tokens_seen': 158038375}

{'loss': 0.7656, 'grad_norm': 9.200562202856563, 'learning_rate': 1.2458302178110657e-07, 'flos': 4051462348800.0, 'epoch': 0.89, 'num_input_tokens_seen': 158056460}

{'loss': 0.8111, 'grad_norm': 3.5263217531170277, 'learning_rate': 1.2431253131656118e-07, 'flos': 6030307860480.0, 'epoch': 0.89, 'num_input_tokens_seen': 158075655}

{'loss': 0.7572, 'grad_norm': 4.982949366922219, 'learning_rate': 1.240423253923133e-07, 'flos': 5523964231680.0, 'epoch': 0.89, 'num_input_tokens_seen': 158094980}

{'loss': 0.6824, 'grad_norm': 69.64271262576581, 'learning_rate': 1.237724040493533e-07, 'flos': 4975498321920.0, 'epoch': 0.89, 'num_input_tokens_seen': 158113325}

{'loss': 0.6999, 'grad_norm': 4.7654318848551735, 'learning_rate': 1.2350276732862773e-07, 'flos': 5166412922880.0, 'epoch': 0.89, 'num_input_tokens_seen': 158134070}

{'loss': 0.611, 'grad_norm': 1.0219384199988346, 'learning_rate': 1.2323341527103993e-07, 'flos': 15789724139520.0, 'epoch': 0.89, 'num_input_tokens_seen': 158188990}

{'loss': 0.8308, 'grad_norm': 12.373831029068462, 'learning_rate': 1.2296434791745135e-07, 'flos': 6361346211840.0, 'epoch': 0.89, 'num_input_tokens_seen': 158207160}

{'loss': 0.7475, 'grad_norm': 4.734751872053803, 'learning_rate': 1.2269556530867875e-07, 'flos': 4931679928320.0, 'epoch': 0.89, 'num_input_tokens_seen': 158225435}

{'loss': 0.8117, 'grad_norm': 4.842539383743355, 'learning_rate': 1.2242706748549614e-07, 'flos': 6396527738880.0, 'epoch': 0.89, 'num_input_tokens_seen': 158243150}

{'loss': 0.8021, 'grad_norm': 4.227687382800371, 'learning_rate': 1.2215885448863473e-07, 'flos': 5585072209920.0, 'epoch': 0.89, 'num_input_tokens_seen': 158263745}

{'loss': 0.7834, 'grad_norm': 5.064066515023189, 'learning_rate': 1.2189092635878152e-07, 'flos': 5786256384000.0, 'epoch': 0.89, 'num_input_tokens_seen': 158284915}

{'loss': 0.7634, 'grad_norm': 2.5057122773831813, 'learning_rate': 1.216232831365822e-07, 'flos': 5010822512640.0, 'epoch': 0.89, 'num_input_tokens_seen': 158303580}

{'loss': 0.7991, 'grad_norm': 4.137642646474182, 'learning_rate': 1.2135592486263678e-07, 'flos': 6036218265600.0, 'epoch': 0.89, 'num_input_tokens_seen': 158322550}

{'loss': 0.5996, 'grad_norm': 4.021835808314776, 'learning_rate': 1.2108885157750415e-07, 'flos': 8985359278080.0, 'epoch': 0.89, 'num_input_tokens_seen': 158344630}

{'loss': 0.792, 'grad_norm': 4.055520503155381, 'learning_rate': 1.2082206332169897e-07, 'flos': 6204677898240.0, 'epoch': 0.89, 'num_input_tokens_seen': 158364445}

{'loss': 0.7255, 'grad_norm': 5.164929108036241, 'learning_rate': 1.2055556013569225e-07, 'flos': 4094884454400.0, 'epoch': 0.89, 'num_input_tokens_seen': 158379675}

{'loss': 0.8072, 'grad_norm': 3.8666355548352387, 'learning_rate': 1.2028934205991315e-07, 'flos': 5036527042560.0, 'epoch': 0.89, 'num_input_tokens_seen': 158398715}

{'loss': 0.7581, 'grad_norm': 2.500791043063065, 'learning_rate': 1.2002340913474607e-07, 'flos': 5683834552320.0, 'epoch': 0.89, 'num_input_tokens_seen': 158422070}

{'loss': 0.7285, 'grad_norm': 4.064071116718806, 'learning_rate': 1.1975776140053317e-07, 'flos': 7111123107840.0, 'epoch': 0.89, 'num_input_tokens_seen': 158441760}

{'loss': 0.71, 'grad_norm': 9.515179202406346, 'learning_rate': 1.194923988975729e-07, 'flos': 5341813309440.0, 'epoch': 0.89, 'num_input_tokens_seen': 158461080}

{'loss': 0.7175, 'grad_norm': 4.401543667244832, 'learning_rate': 1.192273216661206e-07, 'flos': 3119090688000.0, 'epoch': 0.89, 'num_input_tokens_seen': 158478890}

{'loss': 0.5984, 'grad_norm': 0.7537725063145958, 'learning_rate': 1.189625297463881e-07, 'flos': 13054208532480.0, 'epoch': 0.89, 'num_input_tokens_seen': 158540300}

{'loss': 0.7816, 'grad_norm': 3.0460180397927186, 'learning_rate': 1.1869802317854394e-07, 'flos': 6843935047680.0, 'epoch': 0.89, 'num_input_tokens_seen': 158563805}

{'loss': 0.7156, 'grad_norm': 4.597880472243285, 'learning_rate': 1.1843380200271425e-07, 'flos': 5298232688640.0, 'epoch': 0.89, 'num_input_tokens_seen': 158582725}

{'loss': 0.7943, 'grad_norm': 3.3731239190770483, 'learning_rate': 1.181698662589805e-07, 'flos': 6115012116480.0, 'epoch': 0.89, 'num_input_tokens_seen': 158602030}

{'loss': 0.7471, 'grad_norm': 4.925846495714297, 'learning_rate': 1.1790621598738249e-07, 'flos': 5418372096000.0, 'epoch': 0.89, 'num_input_tokens_seen': 158620065}

{'loss': 0.7456, 'grad_norm': 9.091352743247203, 'learning_rate': 1.1764285122791461e-07, 'flos': 5786177126400.0, 'epoch': 0.89, 'num_input_tokens_seen': 158640505}

{'loss': 0.7629, 'grad_norm': 3.1630239783893845, 'learning_rate': 1.173797720205294e-07, 'flos': 3703292928000.0, 'epoch': 0.89, 'num_input_tokens_seen': 158658260}

{'loss': 0.7097, 'grad_norm': 4.302279759588019, 'learning_rate': 1.1711697840513602e-07, 'flos': 8331158568960.0, 'epoch': 0.89, 'num_input_tokens_seen': 158677415}

{'loss': 0.6946, 'grad_norm': 4.219616158190332, 'learning_rate': 1.1685447042160012e-07, 'flos': 3790390763520.0, 'epoch': 0.89, 'num_input_tokens_seen': 158695170}

{'loss': 0.7021, 'grad_norm': 3.7587497359270334, 'learning_rate': 1.1659224810974367e-07, 'flos': 4888448040960.0, 'epoch': 0.89, 'num_input_tokens_seen': 158714850}

{'loss': 0.6756, 'grad_norm': 2.401255589110797, 'learning_rate': 1.1633031150934591e-07, 'flos': 5969548615680.0, 'epoch': 0.89, 'num_input_tokens_seen': 158737600}

{'loss': 0.7791, 'grad_norm': 2.8794551000100057, 'learning_rate': 1.1606866066014176e-07, 'flos': 4609785692160.0, 'epoch': 0.89, 'num_input_tokens_seen': 158756370}

{'loss': 0.7436, 'grad_norm': 4.567246776591575, 'learning_rate': 1.1580729560182434e-07, 'flos': 5268438466560.0, 'epoch': 0.89, 'num_input_tokens_seen': 158771945}

{'loss': 0.7117, 'grad_norm': 3.639443922220575, 'learning_rate': 1.1554621637404171e-07, 'flos': 4459804508160.0, 'epoch': 0.89, 'num_input_tokens_seen': 158789755}

{'loss': 0.593, 'grad_norm': 3.9637686638947565, 'learning_rate': 1.1528542301639999e-07, 'flos': 3396088627200.0, 'epoch': 0.89, 'num_input_tokens_seen': 158806265}

{'loss': 0.806, 'grad_norm': 19.76134310092165, 'learning_rate': 1.1502491556846105e-07, 'flos': 4740337336320.0, 'epoch': 0.89, 'num_input_tokens_seen': 158824480}

{'loss': 0.803, 'grad_norm': 3.9164375211090103, 'learning_rate': 1.1476469406974331e-07, 'flos': 4373752872960.0, 'epoch': 0.89, 'num_input_tokens_seen': 158839800}

{'loss': 0.7629, 'grad_norm': 3.8177712692478623, 'learning_rate': 1.1450475855972341e-07, 'flos': 5551491686400.0, 'epoch': 0.89, 'num_input_tokens_seen': 158860310}

{'loss': 0.6933, 'grad_norm': 6.056117522657745, 'learning_rate': 1.1424510907783158e-07, 'flos': 3569396613120.0, 'epoch': 0.9, 'num_input_tokens_seen': 158877310}

{'loss': 0.8149, 'grad_norm': 3.128711022847867, 'learning_rate': 1.1398574566345787e-07, 'flos': 5220247265280.0, 'epoch': 0.9, 'num_input_tokens_seen': 158897665}

{'loss': 0.81, 'grad_norm': 31.603882022414886, 'learning_rate': 1.1372666835594702e-07, 'flos': 5496753807360.0, 'epoch': 0.9, 'num_input_tokens_seen': 158915710}

{'loss': 0.7004, 'grad_norm': 5.285945272369489, 'learning_rate': 1.1346787719460071e-07, 'flos': 3851324375040.0, 'epoch': 0.9, 'num_input_tokens_seen': 158934315}

{'loss': 0.7194, 'grad_norm': 2.6847394027550546, 'learning_rate': 1.1320937221867732e-07, 'flos': 4303675146240.0, 'epoch': 0.9, 'num_input_tokens_seen': 158951615}

{'loss': 0.7895, 'grad_norm': 5.05745228735932, 'learning_rate': 1.1295115346739192e-07, 'flos': 6021639290880.0, 'epoch': 0.9, 'num_input_tokens_seen': 158971335}

{'loss': 0.7179, 'grad_norm': 4.5856010144601935, 'learning_rate': 1.1269322097991629e-07, 'flos': 12522282762240.0, 'epoch': 0.9, 'num_input_tokens_seen': 158994340}

{'loss': 0.6756, 'grad_norm': 6.240407066761488, 'learning_rate': 1.1243557479537846e-07, 'flos': 5481651732480.0, 'epoch': 0.9, 'num_input_tokens_seen': 159013950}

{'loss': 0.688, 'grad_norm': 3.316363690466021, 'learning_rate': 1.121782149528634e-07, 'flos': 4799067586560.0, 'epoch': 0.9, 'num_input_tokens_seen': 159030770}

{'loss': 0.7737, 'grad_norm': 3.9320025137721553, 'learning_rate': 1.1192114149141208e-07, 'flos': 4696772567040.0, 'epoch': 0.9, 'num_input_tokens_seen': 159050125}

{'loss': 0.6424, 'grad_norm': 4.846955450830344, 'learning_rate': 1.1166435445002197e-07, 'flos': 3023197470720.0, 'epoch': 0.9, 'num_input_tokens_seen': 159067515}

{'loss': 0.6708, 'grad_norm': 4.533431166172895, 'learning_rate': 1.1140785386764818e-07, 'flos': 5542046392320.0, 'epoch': 0.9, 'num_input_tokens_seen': 159085935}

{'loss': 0.6834, 'grad_norm': 3.839940858623931, 'learning_rate': 1.1115163978320153e-07, 'flos': 4600815943680.0, 'epoch': 0.9, 'num_input_tokens_seen': 159104385}

{'loss': 0.8083, 'grad_norm': 2.9977217606700144, 'learning_rate': 1.1089571223554917e-07, 'flos': 6788578959360.0, 'epoch': 0.9, 'num_input_tokens_seen': 159124990}

{'loss': 0.8366, 'grad_norm': 2.669676205007135, 'learning_rate': 1.1064007126351537e-07, 'flos': 5526183444480.0, 'epoch': 0.9, 'num_input_tokens_seen': 159145425}

{'loss': 0.7396, 'grad_norm': 4.10266888909522, 'learning_rate': 1.1038471690588003e-07, 'flos': 5803656929280.0, 'epoch': 0.9, 'num_input_tokens_seen': 159164290}

{'loss': 0.7842, 'grad_norm': 3.453052226546864, 'learning_rate': 1.1012964920138145e-07, 'flos': 5550144307200.0, 'epoch': 0.9, 'num_input_tokens_seen': 159183595}

{'loss': 0.7493, 'grad_norm': 3.1974935013479087, 'learning_rate': 1.0987486818871205e-07, 'flos': 5804988456960.0, 'epoch': 0.9, 'num_input_tokens_seen': 159206905}

{'loss': 0.7013, 'grad_norm': 3.563139473257227, 'learning_rate': 1.0962037390652245e-07, 'flos': 5149361111040.0, 'epoch': 0.9, 'num_input_tokens_seen': 159225645}

{'loss': 0.7104, 'grad_norm': 35.38543525690072, 'learning_rate': 1.0936616639341911e-07, 'flos': 5132705587200.0, 'epoch': 0.9, 'num_input_tokens_seen': 159245655}

{'loss': 0.5545, 'grad_norm': 0.7391071443199284, 'learning_rate': 1.0911224568796473e-07, 'flos': 12811979980800.0, 'epoch': 0.9, 'num_input_tokens_seen': 159303570}

{'loss': 0.6908, 'grad_norm': 4.024733369893026, 'learning_rate': 1.0885861182867984e-07, 'flos': 4310615900160.0, 'epoch': 0.9, 'num_input_tokens_seen': 159321395}

{'loss': 0.6955, 'grad_norm': 4.928550818895801, 'learning_rate': 1.0860526485403942e-07, 'flos': 7823134679040.0, 'epoch': 0.9, 'num_input_tokens_seen': 159342390}

{'loss': 0.7637, 'grad_norm': 7.556397805610215, 'learning_rate': 1.0835220480247675e-07, 'flos': 3572630323200.0, 'epoch': 0.9, 'num_input_tokens_seen': 159360605}

{'loss': 0.8196, 'grad_norm': 4.421622225272908, 'learning_rate': 1.0809943171238067e-07, 'flos': 4243502407680.0, 'epoch': 0.9, 'num_input_tokens_seen': 159378250}

{'loss': 0.6239, 'grad_norm': 6.820281737652561, 'learning_rate': 1.078469456220965e-07, 'flos': 5262575616000.0, 'epoch': 0.9, 'num_input_tokens_seen': 159398125}

{'loss': 0.6771, 'grad_norm': 4.692898096219851, 'learning_rate': 1.0759474656992606e-07, 'flos': 8915455918080.0, 'epoch': 0.9, 'num_input_tokens_seen': 159420615}

{'loss': 0.765, 'grad_norm': 16.060259829802916, 'learning_rate': 1.0734283459412785e-07, 'flos': 4260728586240.0, 'epoch': 0.9, 'num_input_tokens_seen': 159437185}

{'loss': 0.7867, 'grad_norm': 3.7551233261722823, 'learning_rate': 1.0709120973291707e-07, 'flos': 4853868871680.0, 'epoch': 0.9, 'num_input_tokens_seen': 159456685}

{'loss': 0.7594, 'grad_norm': 5.912229710019982, 'learning_rate': 1.0683987202446475e-07, 'flos': 4191189811200.0, 'epoch': 0.9, 'num_input_tokens_seen': 159474590}

{'loss': 0.6975, 'grad_norm': 4.457994228313093, 'learning_rate': 1.0658882150689862e-07, 'flos': 5106652323840.0, 'epoch': 0.9, 'num_input_tokens_seen': 159493170}

{'loss': 0.7691, 'grad_norm': 10.075148694476937, 'learning_rate': 1.0633805821830288e-07, 'flos': 3293381468160.0, 'epoch': 0.9, 'num_input_tokens_seen': 159509575}

{'loss': 0.8228, 'grad_norm': 10.913034159902338, 'learning_rate': 1.0608758219671753e-07, 'flos': 6884392919040.0, 'epoch': 0.9, 'num_input_tokens_seen': 159528335}

{'loss': 0.691, 'grad_norm': 11.257779292759837, 'learning_rate': 1.0583739348014065e-07, 'flos': 4775376199680.0, 'epoch': 0.9, 'num_input_tokens_seen': 159549140}

{'loss': 0.8407, 'grad_norm': 6.7666778802387295, 'learning_rate': 1.0558749210652518e-07, 'flos': 6039166648320.0, 'epoch': 0.9, 'num_input_tokens_seen': 159568790}

{'loss': 0.8404, 'grad_norm': 2.3986014145497636, 'learning_rate': 1.053378781137808e-07, 'flos': 5943225876480.0, 'epoch': 0.9, 'num_input_tokens_seen': 159589430}

{'loss': 0.7703, 'grad_norm': 5.895382849351659, 'learning_rate': 1.0508855153977392e-07, 'flos': 3781611233280.0, 'epoch': 0.9, 'num_input_tokens_seen': 159605615}

{'loss': 0.6459, 'grad_norm': 23.170053504351934, 'learning_rate': 1.0483951242232669e-07, 'flos': 5872815267840.0, 'epoch': 0.9, 'num_input_tokens_seen': 159625810}

{'loss': 0.5982, 'grad_norm': 1.0259761047071783, 'learning_rate': 1.0459076079921936e-07, 'flos': 15031122370560.0, 'epoch': 0.9, 'num_input_tokens_seen': 159678190}

{'loss': 0.8388, 'grad_norm': 10.337619589836903, 'learning_rate': 1.0434229670818618e-07, 'flos': 4294198149120.0, 'epoch': 0.9, 'num_input_tokens_seen': 159694585}

{'loss': 0.7903, 'grad_norm': 3.164700215441153, 'learning_rate': 1.0409412018691944e-07, 'flos': 5714926387200.0, 'epoch': 0.9, 'num_input_tokens_seen': 159714770}

{'loss': 0.7434, 'grad_norm': 6.233367150090874, 'learning_rate': 1.0384623127306724e-07, 'flos': 4904057364480.0, 'epoch': 0.9, 'num_input_tokens_seen': 159731835}

{'loss': 0.7791, 'grad_norm': 7.831420204888581, 'learning_rate': 1.0359863000423397e-07, 'flos': 4529961492480.0, 'epoch': 0.9, 'num_input_tokens_seen': 159749690}

{'loss': 0.7007, 'grad_norm': 3.7904738481769504, 'learning_rate': 1.0335131641798112e-07, 'flos': 6806090465280.0, 'epoch': 0.9, 'num_input_tokens_seen': 159771370}

{'loss': 0.615, 'grad_norm': 0.8576222665662842, 'learning_rate': 1.0310429055182512e-07, 'flos': 13871986606080.0, 'epoch': 0.9, 'num_input_tokens_seen': 159825410}

 90%|███████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████               | 7488/8316 [18:31:40<2:0
1:06,  8.78s/it]/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/nn/modules/module.py:1898: UserWarning: Positional args are being deprecated, use kwargs i
nstead. Refer to https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/utils/checkpoint.py:464: UserWarning: torch.utils.checkpoint: the use_reentrant parameter should be passed
 explicitly. In version 2.4 we will raise an exception if use_reentrant is not passed. use_reentrant=False is recommended, but if you need to preserve the current default behavior,
 you can pass use_reentrant=True. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
{'loss': 0.7274, 'grad_norm': 4.465900499669604, 'learning_rate': 1.0285755244324024e-07, 'flos': 6047581593600.0, 'epoch': 0.9, 'num_input_tokens_seen': 159845875}

{'loss': 0.6804, 'grad_norm': 2.6493413502508365, 'learning_rate': 1.0261110212965629e-07, 'flos': 5517800202240.0, 'epoch': 0.9, 'num_input_tokens_seen': 159867390}

{'loss': 0.7673, 'grad_norm': 4.32481351240886, 'learning_rate': 1.023649396484596e-07, 'flos': 4251964907520.0, 'epoch': 0.9, 'num_input_tokens_seen': 159886165}

 90%|██████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████▏              | 7491/8316 [18:36:04<10:0
1:11, 43.72s/it]^C[2024-09-26 11:05:35,235] [INFO] [launch.py:316:sigkill_handler] Killing subprocess 511076
Traceback (most recent call last):
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
OSError: [Errno 16] Device or resource busy: '.nfs000000014f61f20e000cadba'
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
OSError: [Errno 16] Device or resource busy: '.nfs000000014fbf6aa6000cadb1'
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
OSError: [Errno 16] Device or resource busy: '.nfs000000014ff60452000cadb2'
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
Traceback (most recent call last):
Traceback (most recent call last):
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
OSError: [Errno 16] Device or resource busy: '.nfs000000014f61f212000cadaf'
Traceback (most recent call last):
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
OSError: [Errno 16] Device or resource busy: '.nfs000000014fafbfe5000cadb4'
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
OSError: [Errno 16] Device or resource busy: '.nfs000000014fafbfe6000cadac'
Traceback (most recent call last):
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
OSError: [Errno 16] Device or resource busy: '.nfs000000014fda6b6d000cadb6'
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 133, in _remove_temp_dir
    rmtree(tempdir)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 734, in rmtree
    _rmtree_safe_fd(fd, path, onerror)
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 690, in _rmtree_safe_fd
    onerror(os.unlink, fullname, sys.exc_info())
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/shutil.py", line 688, in _rmtree_safe_fd
    os.unlink(entry.name, dir_fd=topfd)
OSError: [Errno 16] Device or resource busy: '.nfs000000014fed6f97000cadb0'
Traceback (most recent call last):
Traceback (most recent call last):
Traceback (most recent call last):
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 300, in _run_finalizers
    finalizer()
  File "/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/multiprocessing/util.py", line 224, in __call__
    res = self._callback(*self._args, **self._kwargs)
