arning_rate': 1.7582821346551711e-07, 'epoch': 0.81}
{'loss': 1.0939, 'grad_norm': 1.820592276520772, 'learning_rate': 1.7557959162361148e-07, 'epoch': 0.81}
{'loss': 1.1733, 'grad_norm': 2.1189971760224235, 'learning_rate': 5.066786712813498e-08, 'epoch': 0.9}
{'loss': 1.139, 'grad_norm': 2.0238727074249496, 'learning_rate': 5.052994879103323e-08, 'epoch': 0.9}
{'loss': 1.1357, 'grad_norm': 2.1351305583368076, 'learning_rate': 5.0392213551736176e-08, 'epoch': 0.9}
{'loss': 1.1385, 'grad_norm': 1.7154285718391653, 'learning_rate': 5.0254661436805015e-08, 'epoch': 0.9}
{'loss': 1.1263, 'grad_norm': 1.963005739881801, 'learning_rate': 5.0117292472765635e-08, 'epoch': 0.9}
{'loss': 1.1519, 'grad_norm': 1.736027938415211, 'learning_rate': 4.9980106686108416e-08, 'epoch': 0.9}
{'loss': 1.1221, 'grad_norm': 1.8306759757714315, 'learning_rate': 4.9843104103288625e-08, 'epoch': 0.9}
{'loss': 1.1411, 'grad_norm': 1.8532542764763318, 'learning_rate': 4.9706284750726135e-08, 'epoch': 0.9}
{'loss': 1.1311, 'grad_norm': 2.098411706455503, 'learning_rate': 4.956964865480551e-08, 'epoch': 0.9}
{'loss': 1.1206, 'grad_norm': 1.7431500243874734, 'learning_rate': 4.9433195841875995e-08, 'epoch': 0.9}
{'loss': 1.0982, 'grad_norm': 1.6952908325892682, 'learning_rate': 4.9296926338251e-08, 'epoch': 0.9}
{'loss': 1.1244, 'grad_norm': 1.5796687856348512, 'learning_rate': 4.916084017020972e-08, 'epoch': 0.9}
{'loss': 1.1885, 'grad_norm': 1.7577827531138124, 'learning_rate': 4.9024937363994714e-08, 'epoch': 0.9}
{'loss': 1.1274, 'grad_norm': 1.7390054401446535, 'learning_rate': 4.888921794581424e-08, 'epoch': 0.9}
{'loss': 1.1243, 'grad_norm': 1.6856054831505694, 'learning_rate': 4.875368194184026e-08, 'epoch': 0.9}
{'loss': 1.1656, 'grad_norm': 2.2853822516100557, 'learning_rate': 4.8618329378210085e-08, 'epoch': 0.9}
{'loss': 1.1297, 'grad_norm': 1.9345093206253006, 'learning_rate': 4.848316028102539e-08, 'epoch': 0.9}
{'loss': 1.164, 'grad_norm': 1.8683874020510776, 'learning_rate': 4.834817467635233e-08, 'epoch': 0.9}
{'loss': 1.0837, 'grad_norm': 1.854262606286493, 'learning_rate': 4.821337259022196e-08, 'epoch': 0.9}
{'loss': 1.1454, 'grad_norm': 1.8333406241112102, 'learning_rate': 4.807875404862971e-08, 'epoch': 0.9}
{'loss': 1.1246, 'grad_norm': 1.9806527548373372, 'learning_rate': 4.794431907753571e-08, 'epoch': 0.9}
{'loss': 1.151, 'grad_norm': 2.299833609640615, 'learning_rate': 4.781006770286478e-08, 'epoch': 0.9}
{'loss': 1.1491, 'grad_norm': 1.7364376403884978, 'learning_rate': 4.767599995050609e-08, 'epoch': 0.9}
{'loss': 1.1154, 'grad_norm': 1.584234057952154, 'learning_rate': 4.7542115846313734e-08, 'epoch': 0.9}
{'loss': 1.1326, 'grad_norm': 1.5648652550606708, 'learning_rate': 4.740841541610596e-08, 'epoch': 0.9}
{'loss': 1.149, 'grad_norm': 1.7835695816855208, 'learning_rate': 4.727489868566603e-08, 'epoch': 0.9}
{'loss': 1.1349, 'grad_norm': 1.7652105146796984, 'learning_rate': 4.714156568074157e-08, 'epoch': 0.9}
{'loss': 1.1229, 'grad_norm': 2.239524077208324, 'learning_rate': 4.700841642704478e-08, 'epoch': 0.9}
{'loss': 1.1078, 'grad_norm': 3.199177820411182, 'learning_rate': 4.687545095025225e-08, 'epoch': 0.91}
{'loss': 1.1642, 'grad_norm': 1.8660126754235602, 'learning_rate': 4.6742669276005786e-08, 'epoch': 0.91}
{'loss': 1.1152, 'grad_norm': 1.923243061284446, 'learning_rate': 4.661007142991069e-08, 'epoch': 0.91}
{'loss': 1.1006, 'grad_norm': 3.730911195337825, 'learning_rate': 4.6477657437537953e-08, 'epoch': 0.91}
{'loss': 1.1282, 'grad_norm': 3.690428975327078, 'learning_rate': 4.634542732442204e-08, 'epoch': 0.91}
{'loss': 1.1213, 'grad_norm': 1.7304968224329345, 'learning_rate': 4.62133811160631e-08, 'epoch': 0.91}
{'loss': 1.0972, 'grad_norm': 1.7510334547655368, 'learning_rate': 4.608151883792466e-08, 'epoch': 0.91}
{'loss': 1.1669, 'grad_norm': 1.9058729126314788, 'learning_rate': 4.5949840515435715e-08, 'epoch': 0.91}
{'loss': 1.1201, 'grad_norm': 2.2011611555978488, 'learning_rate': 4.581834617398916e-08, 'epoch': 0.91}
{'loss': 1.1095, 'grad_norm': 1.7202256590857774, 'learning_rate': 4.568703583894262e-08, 'epoch': 0.91}
{'loss': 1.1361, 'grad_norm': 2.2890908640002343, 'learning_rate': 4.555590953561839e-08, 'epoch': 0.91}
{'loss': 1.1272, 'grad_norm': 2.1365483409288495, 'learning_rate': 4.542496728930301e-08, 'epoch': 0.91}
{'loss': 1.1104, 'grad_norm': 1.6485012261521166, 'learning_rate': 4.529420912524773e-08, 'epoch': 0.91}
{'loss': 1.1127, 'grad_norm': 3.389315682837512, 'learning_rate': 4.516363506866827e-08, 'epoch': 0.91}
{'loss': 1.16, 'grad_norm': 2.1028663023278624, 'learning_rate': 4.503324514474483e-08, 'epoch': 0.91}
{'loss': 1.1042, 'grad_norm': 1.7187201784905757, 'learning_rate': 4.4903039378621945e-08, 'epoch': 0.91}
{'loss': 1.1448, 'grad_norm': 1.8931452796830697, 'learning_rate': 4.477301779540887e-08, 'epoch': 0.91}
{'loss': 1.1197, 'grad_norm': 2.188479136327171, 'learning_rate': 4.4643180420179113e-08, 'epoch': 0.91}
{'loss': 1.1114, 'grad_norm': 1.7264198386628034, 'learning_rate': 4.451352727797109e-08, 'epoch': 0.91}
{'loss': 1.1578, 'grad_norm': 1.6235782545948454, 'learning_rate': 4.4384058393786895e-08, 'epoch': 0.91}
{'loss': 1.126, 'grad_norm': 3.435551300599336, 'learning_rate': 4.425477379259424e-08, 'epoch': 0.91}
{'loss': 1.1509, 'grad_norm': 3.0014782373326767, 'learning_rate': 4.412567349932384e-08, 'epoch': 0.91}
{'loss': 1.1398, 'grad_norm': 1.6276857092930952, 'learning_rate': 4.399675753887244e-08, 'epoch': 0.91}
{'loss': 1.1539, 'grad_norm': 1.8086736734419662, 'learning_rate': 4.386802593609984e-08, 'epoch': 0.91}
{'loss': 1.118, 'grad_norm': 2.7401486873946843, 'learning_rate': 4.37394787158315e-08, 'epoch': 0.91}
 91%|█████▍| 6700/7376 [17:15:26<1:10:16,  6.24s/it]/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/nn/modules/module.py:1898: UserWarning: Positional arg
s are being deprecated, use kwargs instead. Refer to https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/utils/checkpoint.py:464: UserWarning: torch.utils.checkpoint: the use_reentrant parameter should be passed
 explicitly. In version 2.4 we will raise an exception if use_reentrant is not passed. use_reentrant=False is recommended, but if you need to preserve the current default behavior,
 you can pass use_reentrant=True. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
{'loss': 1.1441, 'grad_norm': 2.2251449161672534, 'learning_rate': 4.3611115902856044e-08, 'epoch': 0.91}
{'loss': 1.1613, 'grad_norm': 1.971573713303151, 'learning_rate': 4.3482937521928e-08, 'epoch': 0.91}
{'loss': 1.1531, 'grad_norm': 2.5312224507395458, 'learning_rate': 4.335494359776493e-08, 'epoch': 0.91}
{'loss': 1.1199, 'grad_norm': 2.029078211829093, 'learning_rate': 4.322713415504975e-08, 'epoch': 0.91}
{'loss': 1.1056, 'grad_norm': 2.3247817531358907, 'learning_rate': 4.3099509218429416e-08, 'epoch': 0.91}
{'loss': 1.1376, 'grad_norm': 2.1365702865126552, 'learning_rate': 4.297206881251547e-08, 'epoch': 0.91}
{'loss': 1.1532, 'grad_norm': 2.1250640793205022, 'learning_rate': 4.284481296188369e-08, 'epoch': 0.91}
{'loss': 1.1219, 'grad_norm': 4.45908423288674, 'learning_rate': 4.271774169107445e-08, 'epoch': 0.91}
{'loss': 1.1496, 'grad_norm': 1.8942913999265902, 'learning_rate': 4.259085502459236e-08, 'epoch': 0.91}
{'loss': 1.1341, 'grad_norm': 2.224857629050478, 'learning_rate': 4.246415298690653e-08, 'epoch': 0.91}
{'loss': 1.1087, 'grad_norm': 3.370239913957756, 'learning_rate': 4.2337635602450514e-08, 'epoch': 0.91}
{'loss': 1.1361, 'grad_norm': 2.051396100650791, 'learning_rate': 4.2211302895622136e-08, 'epoch': 0.91}
{'loss': 1.1241, 'grad_norm': 1.8729967885577476, 'learning_rate': 4.208515489078368e-08, 'epoch': 0.91}
{'loss': 1.1442, 'grad_norm': 2.6766205245820878, 'learning_rate': 4.19591916122618e-08, 'epoch': 0.91}
{'loss': 1.1198, 'grad_norm': 2.842391656991963, 'learning_rate': 4.18334130843474e-08, 'epoch': 0.91}
{'loss': 1.1715, 'grad_norm': 1.939529707770244, 'learning_rate': 4.1707819331296076e-08, 'epoch': 0.91}
{'loss': 1.146, 'grad_norm': 4.389129614873665, 'learning_rate': 4.158241037732746e-08, 'epoch': 0.91}
{'loss': 1.1404, 'grad_norm': 3.2246100130502358, 'learning_rate': 4.1457186246625863e-08, 'epoch': 0.91}
{'loss': 1.1248, 'grad_norm': 1.6882622199562056, 'learning_rate': 4.133214696333942e-08, 'epoch': 0.91}
{'loss': 1.1367, 'grad_norm': 1.7982039672286283, 'learning_rate': 4.1207292551581284e-08, 'epoch': 0.91}
{'loss': 1.1476, 'grad_norm': 1.9894656594772344, 'learning_rate': 4.1082623035428424e-08, 'epoch': 0.91}
{'loss': 1.1274, 'grad_norm': 1.7034763843194192, 'learning_rate': 4.095813843892259e-08, 'epoch': 0.91}
{'loss': 1.1491, 'grad_norm': 1.8586218884658252, 'learning_rate': 4.08338387860695e-08, 'epoch': 0.91}
{'loss': 1.1541, 'grad_norm': 2.525110793124299, 'learning_rate': 4.0709724100839395e-08, 'epoch': 0.91}
{'loss': 1.1186, 'grad_norm': 3.152723550151487, 'learning_rate': 4.058579440716681e-08, 'epoch': 0.91}
{'loss': 1.1497, 'grad_norm': 5.891425790530256, 'learning_rate': 4.046204972895062e-08, 'epoch': 0.91}
{'loss': 1.153, 'grad_norm': 2.1838556790804766, 'learning_rate': 4.0338490090053966e-08, 'epoch': 0.91}
{'loss': 1.1506, 'grad_norm': 1.92062773796606, 'learning_rate': 4.0215115514304456e-08, 'epoch': 0.91}
{'loss': 1.1499, 'grad_norm': 1.9982728606552977, 'learning_rate': 4.009192602549383e-08, 'epoch': 0.91}
{'loss': 1.1419, 'grad_norm': 2.5402870776406266, 'learning_rate': 3.996892164737819e-08, 'epoch': 0.91}
{'loss': 1.1215, 'grad_norm': 1.95310097232544, 'learning_rate': 3.9846102403678027e-08, 'epoch': 0.91}
{'loss': 1.1826, 'grad_norm': 1.9404171046598466, 'learning_rate': 3.972346831807793e-08, 'epoch': 0.91}
{'loss': 1.1235, 'grad_norm': 10.177903367878796, 'learning_rate': 3.960101941422711e-08, 'epoch': 0.91}
{'loss': 1.1401, 'grad_norm': 2.319576829504312, 'learning_rate': 3.947875571573867e-08, 'epoch': 0.91}
{'loss': 1.154, 'grad_norm': 6.382250682287488, 'learning_rate': 3.93566772461904e-08, 'epoch': 0.91}
{'loss': 1.1428, 'grad_norm': 3.106609920965618, 'learning_rate': 3.923478402912395e-08, 'epoch': 0.91}
{'loss': 1.103, 'grad_norm': 2.150533133388726, 'learning_rate': 3.911307608804582e-08, 'epoch': 0.91}
{'loss': 1.1731, 'grad_norm': 1.5631573668021042, 'learning_rate': 3.899155344642579e-08, 'epoch': 0.91}
{'loss': 1.1423, 'grad_norm': 1.8374147334362587, 'learning_rate': 3.887021612769936e-08, 'epoch': 0.91}
{'loss': 1.1267, 'grad_norm': 1.5724103422967883, 'learning_rate': 3.8749064155264685e-08, 'epoch': 0.91}
{'loss': 1.1376, 'grad_norm': 1.5937695420165996, 'learning_rate': 3.862809755248564e-08, 'epoch': 0.91}
{'loss': 1.1185, 'grad_norm': 1.9586743358670977, 'learning_rate': 3.850731634268911e-08, 'epoch': 0.91}
{'loss': 1.1577, 'grad_norm': 2.0042061126677035, 'learning_rate': 3.838672054916725e-08, 'epoch': 0.91}
{'loss': 1.1373, 'grad_norm': 2.0969132607015277, 'learning_rate': 3.826631019517568e-08, 'epoch': 0.91}
{'loss': 1.1771, 'grad_norm': 2.5644128888915603, 'learning_rate': 3.814608530393493e-08, 'epoch': 0.91}
{'loss': 1.1467, 'grad_norm': 2.6036624015569116, 'learning_rate': 3.802604589862912e-08, 'epoch': 0.91}
{'loss': 1.098, 'grad_norm': 1.670205811967, 'learning_rate': 3.790619200240697e-08, 'epoch': 0.91}
{'loss': 1.1417, 'grad_norm': 1.7127575021340928, 'learning_rate': 3.7786523638381306e-08, 'epoch': 0.91}
{'loss': 1.1599, 'grad_norm': 1.6776741841280904, 'learning_rate': 3.766704082962935e-08, 'epoch': 0.91}
{'loss': 1.1622, 'grad_norm': 1.807898442740659, 'learning_rate': 3.754774359919244e-08, 'epoch': 0.92}
{'loss': 1.1574, 'grad_norm': 1.6467925965655623, 'learning_rate': 3.7428631970076065e-08, 'epoch': 0.92}
{'loss': 1.1353, 'grad_norm': 1.917071630693933, 'learning_rate': 3.730970596524985e-08, 'epoch': 0.92}
{'loss': 1.1107, 'grad_norm': 2.046378326439752, 'learning_rate': 3.719096560764778e-08, 'epoch': 0.92}
{'loss': 1.1154, 'grad_norm': 2.0481151952768686, 'learning_rate': 3.707241092016811e-08, 'epoch': 0.92}
{'loss': 1.1679, 'grad_norm': 1.7127272574589487, 'learning_rate': 3.69540419256732e-08, 'epoch': 0.92}
{'loss': 1.17, 'grad_norm': 1.7772297205583394, 'learning_rate': 3.683585864698946e-08, 'epoch': 0.92}
{'loss': 1.1487, 'grad_norm': 1.6159590743781607, 'learning_rate': 3.6717861106907447e-08, 'epoch': 0.92}
{'loss': 1.1042, 'grad_norm': 1.8259846693584356, 'learning_rate': 3.66000493281825e-08, 'epoch': 0.92}
{'loss': 1.142, 'grad_norm': 1.9623037182725351, 'learning_rate': 3.648242333353324e-08, 'epoch': 0.92}
{'loss': 1.1425, 'grad_norm': 3.2422427216206575, 'learning_rate': 3.6364983145643066e-08, 'epoch': 0.92}
{'loss': 1.1378, 'grad_norm': 2.1503040391854777, 'learning_rate': 3.624772878715954e-08, 'epoch': 0.92}
{'loss': 1.0864, 'grad_norm': 2.3688964824272816, 'learning_rate': 3.6130660280694005e-08, 'epoch': 0.92}
{'loss': 1.0992, 'grad_norm': 2.2323044522078486, 'learning_rate': 3.6013777648822406e-08, 'epoch': 0.92}
{'loss': 1.1435, 'grad_norm': 1.811161660560687, 'learning_rate': 3.58970809140845e-08, 'epoch': 0.92}
{'loss': 1.1552, 'grad_norm': 1.7565840607616288, 'learning_rate': 3.5780570098984273e-08, 'epoch': 0.92}
{'loss': 1.142, 'grad_norm': 2.8560792460807276, 'learning_rate': 3.5664245225990206e-08, 'epoch': 0.92}
{'loss': 1.1406, 'grad_norm': 3.052114712161826, 'learning_rate': 3.554810631753436e-08, 'epoch': 0.92}
{'loss': 1.1301, 'grad_norm': 1.579131655898127, 'learning_rate': 3.543215339601324e-08, 'epoch': 0.92}
{'loss': 1.1077, 'grad_norm': 1.6184266285785587, 'learning_rate': 3.531638648378754e-08, 'epoch': 0.92}
{'loss': 1.1424, 'grad_norm': 2.237218027919577, 'learning_rate': 3.520080560318195e-08, 'epoch': 0.92}
{'loss': 1.1859, 'grad_norm': 1.7733242148302064, 'learning_rate': 3.508541077648541e-08, 'epoch': 0.92}
{'loss': 1.1288, 'grad_norm': 1.8756202306463075, 'learning_rate': 3.497020202595069e-08, 'epoch': 0.92}
{'loss': 1.1188, 'grad_norm': 1.5612943356511677, 'learning_rate': 3.485517937379512e-08, 'epoch': 0.92}
{'loss': 1.1259, 'grad_norm': 1.9822898368698996, 'learning_rate': 3.474034284219995e-08, 'epoch': 0.92}
{'loss': 1.1383, 'grad_norm': 1.8980818055545816, 'learning_rate': 3.462569245331004e-08, 'epoch': 0.92}
{'loss': 1.1124, 'grad_norm': 1.7659213500819209, 'learning_rate': 3.451122822923547e-08, 'epoch': 0.92}
{'loss': 1.0907, 'grad_norm': 2.1420286865167, 'learning_rate': 3.4396950192049134e-08, 'epoch': 0.92}
{'loss': 1.1104, 'grad_norm': 1.7397366423522125, 'learning_rate': 3.4282858363789194e-08, 'epoch': 0.92}
{'loss': 1.134, 'grad_norm': 4.048698982777152, 'learning_rate': 3.4168952766456924e-08, 'epoch': 0.92}
{'loss': 1.1227, 'grad_norm': 2.3218781437866847, 'learning_rate': 3.405523342201855e-08, 'epoch': 0.92}
{'loss': 1.1656, 'grad_norm': 2.97876038378886, 'learning_rate': 3.39417003524034e-08, 'epoch': 0.92}
{'loss': 1.1236, 'grad_norm': 1.8402537013654527, 'learning_rate': 3.3828353579505975e-08, 'epoch': 0.92}
{'loss': 1.16, 'grad_norm': 1.751309305858762, 'learning_rate': 3.3715193125184005e-08, 'epoch': 0.92}
{'loss': 1.1229, 'grad_norm': 2.044409515282348, 'learning_rate': 3.3602219011259595e-08, 'epoch': 0.92}
{'loss': 1.1342, 'grad_norm': 1.951260092938747, 'learning_rate': 3.3489431259518975e-08, 'epoch': 0.92}
{'loss': 1.1753, 'grad_norm': 2.186052273908093, 'learning_rate': 3.337682989171242e-08, 'epoch': 0.92}
{'loss': 1.0976, 'grad_norm': 2.427809461362353, 'learning_rate': 3.326441492955412e-08, 'epoch': 0.92}
{'loss': 1.1411, 'grad_norm': 1.990865647139709, 'learning_rate': 3.3152186394722506e-08, 'epoch': 0.92}
{'loss': 1.1544, 'grad_norm': 2.2732316454494046, 'learning_rate': 3.304014430885982e-08, 'epoch': 0.92}
{'loss': 1.1686, 'grad_norm': 1.6686973102120475, 'learning_rate': 3.292828869357267e-08, 'epoch': 0.92}
{'loss': 1.1588, 'grad_norm': 1.5426195116262198, 'learning_rate': 3.281661957043147e-08, 'epoch': 0.92}
{'loss': 1.1492, 'grad_norm': 1.7696359493689175, 'learning_rate': 3.270513696097055e-08, 'epoch': 0.92}
{'loss': 1.1289, 'grad_norm': 1.750511394979674, 'learning_rate': 3.2593840886688815e-08, 'epoch': 0.92}
{'loss': 1.1257, 'grad_norm': 2.848300440391529, 'learning_rate': 3.248273136904844e-08, 'epoch': 0.92}
{'loss': 1.1397, 'grad_norm': 1.98093897571148, 'learning_rate': 3.23718084294764e-08, 'epoch': 0.92}
{'loss': 1.1115, 'grad_norm': 1.6123166048598938, 'learning_rate': 3.226107208936279e-08, 'epoch': 0.92}
{'loss': 1.1136, 'grad_norm': 2.0196969107777507, 'learning_rate': 3.2150522370062886e-08, 'epoch': 0.92}
{'loss': 1.1422, 'grad_norm': 1.8613624302227993, 'learning_rate': 3.204015929289483e-08, 'epoch': 0.92}
{'loss': 1.1419, 'grad_norm': 1.7810486443904543, 'learning_rate': 3.1929982879141613e-08, 'epoch': 0.92}
{'loss': 1.1091, 'grad_norm': 1.7129776309861038, 'learning_rate': 3.181999315004946e-08, 'epoch': 0.92}
 92%|███████▍| 6800/7376 [17:29:49<58:43,  6.12s/it]/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/nn/modules/module.py:1898: UserWarning: Positional arg
s are being deprecated, use kwargs instead. Refer to https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
^[[A^[[A^[[A^[[A^[[A^[[A^[[A^[[A^[[B^[[B^[[B^[[B^[[B^[[B^[[B^[[B^[[B^[[B^[[B^[[B^[[B^[[B^[[B^[[B^[[B^[[B^[[B^[[B^[[B/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packa
ges/torch/utils/checkpoint.py:464: UserWarning: torch.utils.checkpoint: the use_reentrant parameter should be passed explicitly. In version 2.4 we will raise an exception if use_re
entrant is not passed. use_reentrant=False is recommended, but if you need to preserve the current default behavior, you can pass use_reentrant=True. Refer to docs for more details
 on the differences between the two variants.
  warnings.warn(
{'loss': 1.1579, 'grad_norm': 1.7204309514291232, 'learning_rate': 3.171019012682952e-08, 'epoch': 0.92}
{'loss': 1.1164, 'grad_norm': 2.22523272633456, 'learning_rate': 3.160057383065606e-08, 'epoch': 0.92}
{'loss': 1.1498, 'grad_norm': 2.0148327423351775, 'learning_rate': 3.149114428266786e-08, 'epoch': 0.92}
{'loss': 1.1331, 'grad_norm': 1.776210426508428, 'learning_rate': 3.138190150396758e-08, 'epoch': 0.92}
{'loss': 1.1786, 'grad_norm': 1.7950243100049472, 'learning_rate': 3.1272845515621816e-08, 'epoch': 0.92}
{'loss': 1.1465, 'grad_norm': 1.9109759083167919, 'learning_rate': 3.116397633866108e-08, 'epoch': 0.92}
{'loss': 1.1497, 'grad_norm': 1.771218505107996, 'learning_rate': 3.1055293994080024e-08, 'epoch': 0.92}
{'loss': 1.1814, 'grad_norm': 2.437395680128072, 'learning_rate': 3.09467985028371e-08, 'epoch': 0.92}
{'loss': 1.1417, 'grad_norm': 2.2110223094988495, 'learning_rate': 3.08384898858548e-08, 'epoch': 0.92}
{'loss': 1.1444, 'grad_norm': 2.0199221953603197, 'learning_rate': 3.073036816401975e-08, 'epoch': 0.92}
{'loss': 1.116, 'grad_norm': 4.3340064602782675, 'learning_rate': 3.062243335818215e-08, 'epoch': 0.92}
{'loss': 1.1371, 'grad_norm': 1.726484029838967, 'learning_rate': 3.051468548915648e-08, 'epoch': 0.92}
{'loss': 1.1411, 'grad_norm': 1.8185202444177868, 'learning_rate': 3.04071245777211e-08, 'epoch': 0.92}
{'loss': 1.1076, 'grad_norm': 3.3429491674859237, 'learning_rate': 3.0299750644618205e-08, 'epoch': 0.92}
{'loss': 1.1458, 'grad_norm': 2.5038977779091525, 'learning_rate': 3.019256371055423e-08, 'epoch': 0.92}
{'loss': 1.1735, 'grad_norm': 2.4657391865545706, 'learning_rate': 3.0085563796198866e-08, 'epoch': 0.92}
{'loss': 1.1331, 'grad_norm': 1.9884787925324277, 'learning_rate': 2.997875092218671e-08, 'epoch': 0.92}
{'loss': 1.1348, 'grad_norm': 1.7716327427950362, 'learning_rate': 2.987212510911541e-08, 'epoch': 0.92}
{'loss': 1.1293, 'grad_norm': 6.269151175891285, 'learning_rate': 2.976568637754717e-08, 'epoch': 0.92}
{'loss': 1.0671, 'grad_norm': 2.047245238254759, 'learning_rate': 2.9659434748007696e-08, 'epoch': 0.92}
{'loss': 1.116, 'grad_norm': 1.6816327095543238, 'learning_rate': 2.9553370240986808e-08, 'epoch': 0.92}
{'loss': 1.1438, 'grad_norm': 2.327560928863812, 'learning_rate': 2.944749287693815e-08, 'epoch': 0.92}
{'loss': 1.1396, 'grad_norm': 2.9062100778391637, 'learning_rate': 2.9341802676279505e-08, 'epoch': 0.92}
{'loss': 1.1216, 'grad_norm': 1.8039429394412034, 'learning_rate': 2.923629965939234e-08, 'epoch': 0.93}
{'loss': 1.0967, 'grad_norm': 1.8127809456494959, 'learning_rate': 2.913098384662205e-08, 'epoch': 0.93}
{'loss': 1.1411, 'grad_norm': 1.8277794425893759, 'learning_rate': 2.902585525827783e-08, 'epoch': 0.93}
{'loss': 1.1316, 'grad_norm': 3.8828209027243474, 'learning_rate': 2.8920913914633138e-08, 'epoch': 0.93}
{'loss': 1.1547, 'grad_norm': 3.178378394793029, 'learning_rate': 2.881615983592489e-08, 'epoch': 0.93}
{'loss': 1.1213, 'grad_norm': 1.6133305815922394, 'learning_rate': 2.8711593042354154e-08, 'epoch': 0.93}
{'loss': 1.1318, 'grad_norm': 1.8087989045534467, 'learning_rate': 2.8607213554086018e-08, 'epoch': 0.93}
{'loss': 1.1466, 'grad_norm': 2.866951810474464, 'learning_rate': 2.8503021391248718e-08, 'epoch': 0.93}
{'loss': 1.1625, 'grad_norm': 2.082200122855003, 'learning_rate': 2.839901657393551e-08, 'epoch': 0.93}
{'loss': 1.1207, 'grad_norm': 1.5106208523740738, 'learning_rate': 2.829519912220235e-08, 'epoch': 0.93}
{'loss': 1.1832, 'grad_norm': 1.5158302703618614, 'learning_rate': 2.819156905607012e-08, 'epoch': 0.93}
{'loss': 1.1349, 'grad_norm': 2.084230626346103, 'learning_rate': 2.8088126395522495e-08, 'epoch': 0.93}
{'loss': 1.0957, 'grad_norm': 1.8562191838890199, 'learning_rate': 2.7984871160508185e-08, 'epoch': 0.93}
{'loss': 1.1272, 'grad_norm': 2.088886053574346, 'learning_rate': 2.7881803370938595e-08, 'epoch': 0.93}
{'loss': 1.1504, 'grad_norm': 1.5848438232636406, 'learning_rate': 2.777892304669005e-08, 'epoch': 0.93}
{'loss': 1.1905, 'grad_norm': 1.831691446207229, 'learning_rate': 2.7676230207601793e-08, 'epoch': 0.93}
{'loss': 1.1293, 'grad_norm': 3.28745843023518, 'learning_rate': 2.757372487347753e-08, 'epoch': 0.93}
{'loss': 1.1547, 'grad_norm': 1.6548176560435084, 'learning_rate': 2.747140706408446e-08, 'epoch': 0.93}
{'loss': 1.156, 'grad_norm': 2.128323728474654, 'learning_rate': 2.7369276799154017e-08, 'epoch': 0.93}
{'loss': 1.1291, 'grad_norm': 1.9018231023899768, 'learning_rate': 2.7267334098381e-08, 'epoch': 0.93}
{'loss': 1.1583, 'grad_norm': 1.8560482886284062, 'learning_rate': 2.7165578981424354e-08, 'epoch': 0.93}
{'loss': 1.1368, 'grad_norm': 1.95529296343071, 'learning_rate': 2.70640114679066e-08, 'epoch': 0.93}
{'loss': 1.1686, 'grad_norm': 1.6269638532701818, 'learning_rate': 2.696263157741441e-08, 'epoch': 0.93}
{'loss': 1.1527, 'grad_norm': 1.675691674172511, 'learning_rate': 2.6861439329498026e-08, 'epoch': 0.93}
{'loss': 1.1375, 'grad_norm': 1.9707502021410623, 'learning_rate': 2.6760434743671623e-08, 'epoch': 0.93}
{'loss': 1.151, 'grad_norm': 1.7404616024522532, 'learning_rate': 2.665961783941306e-08, 'epoch': 0.93}
{'loss': 1.1391, 'grad_norm': 1.835193279327664, 'learning_rate': 2.6558988636164127e-08, 'epoch': 0.93}
{'loss': 1.1539, 'grad_norm': 1.6991882002803618, 'learning_rate': 2.645854715333029e-08, 'epoch': 0.93}
{'loss': 1.1386, 'grad_norm': 1.962438970804226, 'learning_rate': 2.6358293410281062e-08, 'epoch': 0.93}
{'loss': 1.1405, 'grad_norm': 2.178803325814055, 'learning_rate': 2.6258227426349533e-08, 'epoch': 0.93}
{'loss': 1.1296, 'grad_norm': 1.762549554054437, 'learning_rate': 2.6158349220832375e-08, 'epoch': 0.93}
{'loss': 1.1039, 'grad_norm': 3.4493844744436912, 'learning_rate': 2.605865881299074e-08, 'epoch': 0.93}
{'loss': 1.1568, 'grad_norm': 1.925040637453337, 'learning_rate': 2.5959156222048805e-08, 'epoch': 0.93}
{'loss': 1.1309, 'grad_norm': 4.34685512108383, 'learning_rate': 2.585984146719511e-08, 'epoch': 0.93}
{'loss': 1.1608, 'grad_norm': 3.3031479786372784, 'learning_rate': 2.5760714567581554e-08, 'epoch': 0.93}
{'loss': 1.1134, 'grad_norm': 1.739838771242186, 'learning_rate': 2.566177554232396e-08, 'epoch': 0.93}
{'loss': 1.1505, 'grad_norm': 1.9571368010333459, 'learning_rate': 2.5563024410501954e-08, 'epoch': 0.93}
{'loss': 1.1669, 'grad_norm': 1.717404957919265, 'learning_rate': 2.546446119115908e-08, 'epoch': 0.93}
